id,text,text_el,is_criticism,topic-context,subtopic-context,sentiment,polarization-definition,populism-definition,ner-limited
1,"Friends, compañeras and compañeros, From today's gathering here in Piraeus, we want to say with all our strength: yes, we can! Our people can surprise! To do what all those whose policies have undermined our lives, crushed the rights of workers, undermined the life of the new generation, are not expecting. To lose their words, to not know where it came from! We can do it! Let a very strong KKE emerge from the ballot boxes on Sunday, a support for the people! And especially here from Piraeus, the city where our party was born 105 years ago, the city of the great workers' and people's struggles! We say with certainty that it can do it now, with a powerful KKE throughout the city, in all neighborhoods, with a rise in votes and percentages in every district, in every municipality. To redden again the neighborhoods of Piraeus, Perama, Nikaia, Keratsini, Drapetsona, Korydallos. To fill the ballot boxes with thousands of red votes, everywhere! Let the people of the city breathe!","Φίλες και φίλοι, συντρόφισσες και σύντροφοι, Από τη σημερινή συγκέντρωση, εδώ στον Πειραιά, θέλουμε να σας πούμε με όλη μας τη δύναμη: Ναι, μπορούμε! Μπορεί ο λαός μας να κάνει την έκπληξη! Να κάνει αυτό που δεν περιμένουν όλοι όσοι με την πολιτική τους υποθήκευσαν τις ζωές μας, τσάκισαν τα δικαιώματα των εργαζομένων, υπονόμευσαν τη ζωή της νέας γενιάς. Να χάσουν τα λόγια τους, να μην ξέρουν από πού τους ήρθε! Μπορούμε να τα καταφέρουμε! Να αναδειχθεί μέσα από τις κάλπες της Κυριακής ένα πολύ ισχυρό ΚΚΕ, στήριγμα για το λαό! Και ειδικά εδώ από τον Πειραιά, την πόλη όπου γεννήθηκε το κόμμα μας πριν 105 χρόνια, την πόλη των μεγάλων εργατικών λαϊκών αγώνων! Λέμε με σιγουριά, ότι μπορεί και τώρα να το κάνει, με ένα πανίσχυρο ΚΚΕ σε όλη την πόλη, σε όλες τις γειτονιές, με άνοδο σε ψήφους και ποσοστά σε κάθε συνοικία, σε κάθε Δήμο. Να κοκκινίσουν ξανά οι γειτονιές του Πειραιά, το Πέραμα, η Νίκαια, το Κερατσίνι, η Δραπετσώνα, ο Κορυδαλλός. Να γεμίσουν με χιλιάδες κόκκινες ψήφους οι κάλπες, παντού! Να ανασάνει ο λαός της πόλης!",political agenda,elections,other,0.7,0.1,0.2,"[['piraeus', 'location', '1.0'], ['kke', 'organization', '1.0'], ['sunday', 'date', '1.0'], ['piraeus', 'location', '1.0'], ['105 years ago', 'date', '1.0'], ['piraeus', 'perama', 'nikaia', 'keratsini', 'drapetsona', 'korydallos', 'location', '1.0']]"
2,"We can now, on the last day of the election period, and after a very long political excursion throughout the country, say that we can see this everywhere. All of Greece saw it in the images of our magnificent, huge rally the day before yesterday in Syntagma. We see it here today, in this great mass of people, in the rally in Piraeus. There are too many people who today are thinking of voting for the KKE, in fact they have decided to do so! We say to them: Don't hesitate, don't put it off until later, don't give in to any last-minute blackmail, no more wasted time! On Sunday at the ballot box, everyone will be alone at the screen, confronted with their conscience. The choice he will make will be, with anger, with heart and mind, to vote for the KKE. If he does this, he will come out of the screen with his head held high, in no doubt that he will soon have to ""cut off his hand"", confident that his choice will not be contradicted. He will know that the vote he gave will remain as he gave it, since the JCP will not, post-election, do anything other than what it said during the election. Really, is there anyone or anyone who will vote for another party who can say that with certainty?","Μπορούμε τώρα πια, τελευταία μέρα της προεκλογικής περιόδου, και μετά από μια πολύ μεγάλη πολιτική εξόρμηση σε ολόκληρη τη χώρα, να πούμε ότι αυτό το βλέπουμε από παντού. Το είδε όλη η Ελλάδα στις εικόνες της μεγαλειώδους, της τεράστιας συγκέντρωσής μας προχθές στο Σύνταγμα. Το βλέπουμε και σήμερα εδώ, σε αυτή τη μεγάλη λαοθάλασσα, στη συγκέντρωση στον Πειραιά. Είναι πάρα πολλοί εκείνοι που σήμερα σκέφτονται να ψηφίσουν ΚΚΕ, στην ουσία το έχουν αποφασίσει! Τους λέμε: Μη διστάζετε, μην το αναβάλλετε για αργότερα, μην υποκύψετε σε κανέναν εκβιασμό την τελευταία στιγμή, όχι άλλος χαμένος χρόνος! Την Κυριακή στην κάλπη ο καθένας θα είναι μόνος του στο παραβάν, αντιμέτωπος με τη συνείδησή του. Η επιλογή που θα κάνει να είναι, με οργή, με καρδιά και μυαλό, με ψήφο στο ΚΚΕ. Αν το κάνει αυτό, θα βγει από το παραβάν με ψηλά το κεφάλι, χωρίς αμφιβολίες μήπως χρειαστεί σύντομα να “κόψει το χέρι του”, με σιγουριά ότι δε θα διαψευστεί η επιλογή του. Θα ξέρει ότι η ψήφος που έδωσε θα παραμείνει όπως την έδωσε, αφού το ΚΚΕ δεν θα κάνει, μετεκλογικά, άλλα από αυτά που λέει προεκλογικά. Αλήθεια, υπάρχει κάποιος ή κάποια που θα ψηφίσει άλλο κόμμα και μπορεί να το πει αυτό με σιγουριά;",criticism,elections,election spending,-0.2,0.2,0.2,"[['greece', 'country', '1.0'], ['syntagma', 'location', '1.0'], ['piraeus', 'location', '1.0'], ['kke', 'political party', '1.0'], ['jcp', 'political party', '1.0'], ['sunday', 'date', '1.0']]"
3,"He who will vote for the KKE will know that this is not an isolated act, but that he and thousands, hundreds of thousands of other people will feel proud, will be able to break all kinds of blackmail, putting his own little stone to make the KKE as high as possible. Because all of us can be stronger, with an even stronger KKE and leave alone those who think that they have the people in their hands, that they can blackmail them without any limits. To make their fear a reality. And the more they fear, the more hope for us, the many, will grow. Because a strong JCP means a strong people. And the people have experience. They know us, they know us, that's why they trust the communists in the trade unions, where the daily battle for survival, for wage increases, for safety measures in the workplaces is fought, and they see the power of the unions growing, coming alive with the participation of more people, like the thousands in the Metal Union in the Shipbuilding and Repair Zone in its recent elections.","Αυτός που θα ψηφίσει ΚΚΕ, θα ξέρει ότι η πράξη του αυτή δεν είναι μεμονωμένη, αλλά ότι με χιλιάδες, εκατοντάδες χιλιάδες ακόμα άλλους ανθρώπους θα νιώσει περήφανος, θα σμπαραλιάσει όλων των ειδών τους εκβιασμούς, βάζοντας και ο ίδιος το δικό του μικρό λιθαράκι για να είναι όσο πιο ψηλά το ΚΚΕ. Γιατί όλοι μας μπορούμε να είμαστε πιο δυνατοί, με ακόμα πιο ισχυρό ΚΚΕ και να αφήσουμε μόνους τους όσους νομίζουν ότι έχουν το λαό του χεριού τους, ότι μπορούν να εκβιάζουν ασύστολα. Να κάνουμε το φόβο τους πραγματικότητα. Και όσο περισσότερο αυτοί φοβούνται, η ελπίδα για εμάς, τους πολλούς, θα μεγαλώνει. Γιατί ισχυρό ΚΚΕ σημαίνει ισχυρός ο ίδιος ο λαός. Και ο λαός έχει πείρα. Μας ξέρει, μας γνωρίζει, γι’ αυτό εμπιστεύεται τους κομμουνιστές στα εργατικά συνδικάτα, εκεί που δίνεται η καθημερινή μάχη για την επιβίωση, για αυξήσεις μισθών, για μέτρα ασφάλειας στους χώρους δουλειάς και βλέπει τη δύναμη των συνδικάτων να μεγαλώνει, να ζωντανεύει με τη συμμετοχή περισσότερων, όπως οι χιλιάδες στο σωματείο του Μετάλλου στη Ναυπηγοεπισκευαστική Ζώνη στις πρόσφατες αρχαιρεσίες του. ",political agenda,elections,working class,0.7,0.6,0.3,[]
4,"This strength was also shown the day before yesterday, when no hammers fell at Zoni, at the Elefsina shipyards, at Molos Drapetsona, at the Spanopoulos shipyards, because it was a strike day. This is the power of the working class, when it realises its position, its interests, who are its friends and who are its enemies, and sees that through collective struggle it can also extract conquests that prove to be valuable breaths of fresh air in the harsh reality we are experiencing. And it sees, who are stepping forward in this struggle, every day, every hour, without calling for any waiting, even a breath before the elections.","Αυτή η δύναμη φάνηκε και προχθές, που δεν έπεσε σφυριά στη Ζώνη, στα ναυπηγεία Ελευσίνας, στο Μώλο Δραπετσώνας, στα ναυπηγεία Σπανόπουλου, επειδή ήταν μέρα απεργίας. Αυτή είναι η δύναμη της εργατικής τάξης, όταν συνειδητοποιεί τη θέση της, τα συμφέροντά της, ποιοι είναι οι φίλοι και ποιοι οι εχθροί της και βλέπει πως μέσα από τον συλλογικό αγώνα μπορεί να αποσπά και κατακτήσεις που αποδεικνύονται πολύτιμες ανάσες στη σκληρή πραγματικότητα που βιώνουμε. Και βλέπει, ποιοι μπαίνουν μπροστά σε αυτόν τον αγώνα, κάθε μέρα, κάθε ώρα, χωρίς να καλούν σε καμία αναμονή, ακόμα και μια ανάσα πριν τις εκλογές. ",political agenda,employment,working class,0.4,0.0,0.0,"[['zoni', 'location', '0.5'], ['elefsina shipyards', 'location', '0.5'], ['molos drapetsona', 'location', '0.5'], ['spanopoulos shipyards', 'organization', '0.5'], ['working class', 'group of people', '0.8'], ['elections', 'political party', '0.5']]"
5,"That is why the forces supported by PAME have been in the majority in the last years in the Piraeus Labour Centre, which sets the tone for the overall popular demands in the city, such as against the miserable situation in both the primary health care and the three hospitals of Piraeus.","Γι’ αυτό οι δυνάμεις που στηρίζονται από το ΠΑΜΕ είναι πλειοψηφία τα τελευταία χρόνια στο Εργατικό Κέντρο Πειραιά, που δίνει τον τόνο συνολικά στις λαϊκές διεκδικήσεις στην πόλη, όπως ενάντια στην άθλια κατάσταση τόσο στην πρωτοβάθμια φροντίδα υγείας, όσο και στα τρία νοσοκομεία του Πειραιά. ",political agenda,health,public health system,,0.0,0.1,[]
6,"Against investment projects that mean further degradation of the rights of the people of the region for a better quality of life, for access to the sea, for open spaces for recreation, for the protection of the environment and the natural landscape in the already burdened popular districts, where there are oil tanks but no open spaces.","Ενάντια σε επενδυτικά σχέδια που σημαίνουν περαιτέρω υποβάθμιση των δικαιωμάτων του λαού της περιοχής για καλύτερη ποιότητα ζωής, για πρόσβαση στη θάλασσα, ελεύθερους χώρους για αναψυχή, για προστασία του περιβάλλοντος και του φυσικού τοπίου στις ήδη επιβαρυμένες λαϊκές συνοικίες, όπου υπάρχουν καζάνια πετρελαιοειδών αλλά δεν υπάρχουν ελεύθεροι χώροι.",political agenda,environment,other,-0.8,0.0,0.0,"[['people', 'group of people', '0.5'], ['region', 'location', '0.5'], ['sea', 'location', '0.5'], ['environment', 'location', '0.5'], ['popular districts', 'location', '0.5'], ['oil tanks', 'location', '0.5']]"
7,"Hundreds, thousands of parents, through their associations and parents' unions, trust the communists to take the lead in the struggle to claim a school up to the level of modern needs, for the present, for the future of our children.","Τους κομμουνιστές και τις κομμουνίστριες εμπιστεύονται εκατοντάδες, χιλιάδες γονείς, μέσα από τους συλλόγους και τις ενώσεις γονέων, για να μπουν μπροστά στον αγώνα για τη διεκδίκηση ενός σχολείου στο ύψος των σύγχρονων αναγκών, για το παρόν, για το μέλλον των παιδιών μας.",political agenda,education,higher education,0.8,0.0,0.4,"[['parents', 'group of people', '0.6'], ['associations', 'organization', '0.5'], [""parents' unions"", 'organization', '0.5'], ['communists', 'political party', '0.6'], ['school', 'location', '0.7'], ['children', 'group of people', '0.6']]"
8,"Such are the KKE's parliamentary candidates in Piraeus too! And more communist MPs means more support for this perspective. On the contrary, the candidates of ND, PASOK and SYRIZA are trusted by the association of big language school owners, which even issued a cross-party proposal, including 1 ND candidate and 2, please, SYRIZA candidates from Piraeus.","Τέτοιοι είναι οι υποψήφιοι βουλευτές του ΚΚΕ και στον Πειραιά! Και περισσότεροι κομμουνιστές βουλευτές, σημαίνει μεγαλύτερη στήριξη αυτής της προοπτικής. Αντίθετα τους υποψηφίους της ΝΔ, του ΠΑΣΟΚ και του ΣΥΡΙΖΑ, τους εμπιστεύεται η ένωση μεγαλοϊδιοκτητών φροντιστηρίων ξένων γλωσσών, που εξέδωσε μάλιστα και πρόταση σταυροδοσίας, συμπεριλαμβάνοντας 1 υποψήφιο της ΝΔ και 2, παρακαλώ, υποψηφίους του ΣΥΡΙΖΑ από τον Πειραιά.",criticism,elections,election spending,0.0,0.2,0.0,"[['kke', 'organization', '1.0'], ['piraeus', 'location', '1.0'], ['communist mps', 'group of people', '1.0'], ['nd', 'political party', '1.0'], ['pasok', 'political party', '1.0'], ['syriza', 'political party', '1.0'], ['association of big language school owners', 'organization', '1.0'], ['1 nd candidate', 'person', '1.0'], ['2 syriza candidates from piraeus', 'group of people', '1.0']]"
9,"More communist deputies, therefore, who will be on the front line, together with the people, to fight this barbaric anti-people's policy that the next government, whoever it is, whatever its composition, will serve. Where will be with the people these deputies, the communists, who are losing their homes to the crows of the funds, in the catapults of the ships also together with the seamen.","Περισσότεροι κομμουνιστές βουλευτές, λοιπόν, που θα είναι στην πρώτη γραμμή, μαζί με το λαό, για να αντιπαλέψουν αυτή τη βάρβαρη αντιλαϊκή πολιτική που θα υπηρετήσει η επόμενη κυβέρνηση, όποια και αν είναι, όποια σύνθεση και αν έχει. Που θα είναι μαζί με τον λαό οι βουλευτές αυτοί, οι κομμουνιστές, που χάνει τα σπίτια του από τα κοράκια των funds, στους καταπέλτες των πλοίων επίσης μαζί με τους ναυτεργάτες. ",political agenda,housing,funds,-0.7,0.2,0.0,[]
10,"They will stand with the workers against the impunity of big business, with young parents, for a better life for them and their children. That's the kind of MPs our people need today. Fighters. Ready, together with the members, cadres, friends of the KKE, to turn everything upside down for the life we really deserve and not dealers of business interests, like those who are mobbing the ballots of other parties. So, therefore, no hesitation! Only a vote for the KKE is a vote that the people will find the next day with them, not against them!","Θα 'ναι μαζί με τους εργαζόμενους ενάντια στην ασυδοσία της μεγαλο–εργοδοσίας, μαζί με τους νέους γονείς, για μια καλύτερη ζωή εκείνων και των παιδιών τους. Τέτοιους βουλευτές έχει ανάγκη σήμερα ο λαός μας. Αγωνιστές. Έτοιμους, μαζί με τα μέλη, τα στελέχη, τους φίλους του ΚΚΕ να τα φέρουν όλα τούμπα για τη ζωή που πραγματικά μας αξίζει και όχι dealers επιχειρηματικών συμφερόντων, σαν εκείνους που μοστράρουν στα ψηφοδέλτια των άλλων κομμάτων. Γι’ αυτό λοιπόν, κανένας δισταγμός! Μόνο η ψήφος στο ΚΚΕ είναι ψήφος που θα βρει ο λαός την επόμενη μέρα μαζί του και όχι απέναντί του!",political agenda,elections,working class,-0.73,0.9,0.6,"[['mps', 'group of people', '1.0'], ['workers', 'group of people', '1.0'], ['young parents', 'group of people', '1.0'], ['kke', 'organization', '1.0'], ['other parties', 'political party', '1.0'], ['people', 'group of people', '1.0'], ['dealers of business interests', 'group of people', '1.0'], ['kke', 'organization', '1.0'], ['people', 'group of people', '1.0']]"
